image,labels
frames/test/leaf_0_3063.jpg, 0
frames/test/leaf_0_3051.jpg, 0
frames/test/leaf_0_3331.jpg, 0
frames/test/leaf_2_9981.jpg, 2
frames/test/leaf_1_6334.jpg, 1
frames/test/leaf_2_10264.jpg, 2
frames/test/leaf_2_10210.jpg, 2
frames/test/leaf_2_9874.jpg, 2
frames/test/leaf_2_10354.jpg, 2
frames/test/leaf_0_2924.jpg, 0
frames/test/leaf_1_7070.jpg, 1
frames/test/leaf_2_9507.jpg, 2
frames/test/leaf_1_6569.jpg, 1
frames/test/leaf_0_2809.jpg, 0
frames/test/leaf_1_6066.jpg, 1
frames/test/leaf_1_5935.jpg, 1
frames/test/leaf_1_5851.jpg, 1
frames/test/leaf_0_2400.jpg, 0
frames/test/leaf_0_2871.jpg, 0
frames/test/leaf_1_5889.jpg, 1
frames/test/leaf_0_3195.jpg, 0
frames/test/leaf_0_3406.jpg, 0
frames/test/leaf_2_9719.jpg, 2
frames/test/leaf_2_10710.jpg, 2
frames/test/leaf_2_10376.jpg, 2
frames/test/leaf_0_2348.jpg, 0
frames/test/leaf_2_9623.jpg, 2
frames/test/leaf_0_3345.jpg, 0
frames/test/leaf_0_3083.jpg, 0
frames/test/leaf_1_6312.jpg, 1
frames/test/leaf_0_2916.jpg, 0
frames/test/leaf_1_6761.jpg, 1
frames/test/leaf_1_5800.jpg, 1
frames/test/leaf_0_2481.jpg, 0
frames/test/leaf_2_9889.jpg, 2
frames/test/leaf_2_9538.jpg, 2
frames/test/leaf_2_9622.jpg, 2
frames/test/leaf_2_9811.jpg, 2
frames/test/leaf_2_9645.jpg, 2
frames/test/leaf_1_6599.jpg, 1
frames/test/leaf_1_6427.jpg, 1
frames/test/leaf_1_7095.jpg, 1
frames/test/leaf_0_3185.jpg, 0
frames/test/leaf_0_2700.jpg, 0
frames/test/leaf_0_2640.jpg, 0
frames/test/leaf_0_2803.jpg, 0
frames/test/leaf_1_6440.jpg, 1
frames/test/leaf_0_3071.jpg, 0
frames/test/leaf_1_5920.jpg, 1
frames/test/leaf_1_6757.jpg, 1
frames/test/leaf_0_3526.jpg, 0
frames/test/leaf_1_6621.jpg, 1
frames/test/leaf_2_10299.jpg, 2
frames/test/leaf_0_3228.jpg, 0
frames/test/leaf_0_3108.jpg, 0
frames/test/leaf_1_6574.jpg, 1
frames/test/leaf_2_10113.jpg, 2
frames/test/leaf_0_3558.jpg, 0
frames/test/leaf_2_9934.jpg, 2
frames/test/leaf_1_6356.jpg, 1
frames/test/leaf_0_2777.jpg, 0
frames/test/leaf_1_6424.jpg, 1
frames/test/leaf_0_3168.jpg, 0
frames/test/leaf_2_10661.jpg, 2
frames/test/leaf_2_10592.jpg, 2
frames/test/leaf_1_5846.jpg, 1
frames/test/leaf_2_10531.jpg, 2
frames/test/leaf_1_6236.jpg, 1
frames/test/leaf_1_6918.jpg, 1
frames/test/leaf_1_6534.jpg, 1
frames/test/leaf_1_5878.jpg, 1
frames/test/leaf_1_7094.jpg, 1
frames/test/leaf_2_9569.jpg, 2
frames/test/leaf_0_3487.jpg, 0
frames/test/leaf_1_6466.jpg, 1
frames/test/leaf_0_2281.jpg, 0
frames/test/leaf_2_10418.jpg, 2
frames/test/leaf_1_6600.jpg, 1
frames/test/leaf_0_3186.jpg, 0
frames/test/leaf_1_6969.jpg, 1
frames/test/leaf_2_9669.jpg, 2
frames/test/leaf_2_9435.jpg, 2
frames/test/leaf_0_2500.jpg, 0
frames/test/leaf_0_3053.jpg, 0
frames/test/leaf_0_3116.jpg, 0
frames/test/leaf_0_3350.jpg, 0
frames/test/leaf_1_7062.jpg, 1
frames/test/leaf_0_2395.jpg, 0
frames/test/leaf_1_6711.jpg, 1
frames/test/leaf_0_3115.jpg, 0
frames/test/leaf_2_10419.jpg, 2
frames/test/leaf_2_9747.jpg, 2
frames/test/leaf_0_3034.jpg, 0
frames/test/leaf_1_6914.jpg, 1
frames/test/leaf_1_6531.jpg, 1
frames/test/leaf_1_7157.jpg, 1
frames/test/leaf_0_2687.jpg, 0
frames/test/leaf_0_2382.jpg, 0
frames/test/leaf_0_2901.jpg, 0
frames/test/leaf_0_3244.jpg, 0
frames/test/leaf_1_5971.jpg, 1
frames/test/leaf_2_10625.jpg, 2
frames/test/leaf_0_2736.jpg, 0
frames/test/leaf_1_6842.jpg, 1
frames/test/leaf_0_3056.jpg, 0
frames/test/leaf_0_2853.jpg, 0
frames/test/leaf_0_2522.jpg, 0
frames/test/leaf_0_2713.jpg, 0
frames/test/leaf_1_6509.jpg, 1
frames/test/leaf_1_6804.jpg, 1
frames/test/leaf_0_3498.jpg, 0
frames/test/leaf_2_9490.jpg, 2
frames/test/leaf_1_5813.jpg, 1
frames/test/leaf_1_6470.jpg, 1
frames/test/leaf_1_6087.jpg, 1
frames/test/leaf_0_2955.jpg, 0
frames/test/leaf_0_3582.jpg, 0
frames/test/leaf_1_5875.jpg, 1
frames/test/leaf_2_10408.jpg, 2
frames/test/leaf_0_3050.jpg, 0
frames/test/leaf_2_9982.jpg, 2
frames/test/leaf_2_10306.jpg, 2
frames/test/leaf_0_3298.jpg, 0
frames/test/leaf_0_2598.jpg, 0
frames/test/leaf_1_6541.jpg, 1
frames/test/leaf_2_9710.jpg, 2
frames/test/leaf_2_10451.jpg, 2
frames/test/leaf_0_2844.jpg, 0
frames/test/leaf_1_6866.jpg, 1
frames/test/leaf_0_2419.jpg, 0
frames/test/leaf_2_9689.jpg, 2
frames/test/leaf_1_5871.jpg, 1
frames/test/leaf_2_10499.jpg, 2
frames/test/leaf_1_6720.jpg, 1
frames/test/leaf_0_2722.jpg, 0
frames/test/leaf_0_3002.jpg, 0
frames/test/leaf_1_5881.jpg, 1
frames/test/leaf_0_3004.jpg, 0
frames/test/leaf_1_6296.jpg, 1
frames/test/leaf_1_5968.jpg, 1
frames/test/leaf_2_9436.jpg, 2
frames/test/leaf_1_7035.jpg, 1
frames/test/leaf_2_9448.jpg, 2
frames/test/leaf_2_9529.jpg, 2
frames/test/leaf_2_9752.jpg, 2
frames/test/leaf_1_6158.jpg, 1
frames/test/leaf_1_6036.jpg, 1
frames/test/leaf_2_10746.jpg, 2
frames/test/leaf_1_5945.jpg, 1
frames/test/leaf_1_7059.jpg, 1
frames/test/leaf_0_3222.jpg, 0
frames/test/leaf_1_6532.jpg, 1
frames/test/leaf_0_3427.jpg, 0
frames/test/leaf_1_6891.jpg, 1
frames/test/leaf_0_2609.jpg, 0
frames/test/leaf_2_9424.jpg, 2
frames/test/leaf_2_9592.jpg, 2
frames/test/leaf_1_6885.jpg, 1
frames/test/leaf_1_5905.jpg, 1
frames/test/leaf_0_2822.jpg, 0
frames/test/leaf_2_10480.jpg, 2
frames/test/leaf_0_2284.jpg, 0
frames/test/leaf_0_3459.jpg, 0
frames/test/leaf_2_9615.jpg, 2
frames/test/leaf_1_6810.jpg, 1
frames/test/leaf_1_6401.jpg, 1
frames/test/leaf_2_10614.jpg, 2
frames/test/leaf_0_2350.jpg, 0
frames/test/leaf_2_10132.jpg, 2
frames/test/leaf_2_10462.jpg, 2
frames/test/leaf_2_10494.jpg, 2
frames/test/leaf_0_2386.jpg, 0
frames/test/leaf_0_3154.jpg, 0
frames/test/leaf_0_2300.jpg, 0
frames/test/leaf_2_10395.jpg, 2
frames/test/leaf_0_3311.jpg, 0
frames/test/leaf_1_6616.jpg, 1
frames/test/leaf_2_10464.jpg, 2
frames/test/leaf_1_7117.jpg, 1
frames/test/leaf_1_6538.jpg, 1
frames/test/leaf_2_10770.jpg, 2
frames/test/leaf_0_2976.jpg, 0
frames/test/leaf_0_3047.jpg, 0
frames/test/leaf_1_5844.jpg, 1
frames/test/leaf_1_6613.jpg, 1
frames/test/leaf_1_6140.jpg, 1
frames/test/leaf_2_9610.jpg, 2
frames/test/leaf_1_6404.jpg, 1
frames/test/leaf_2_9559.jpg, 2
frames/test/leaf_1_5814.jpg, 1
frames/test/leaf_1_6868.jpg, 1
frames/test/leaf_0_3101.jpg, 0
frames/test/leaf_0_2941.jpg, 0
frames/test/leaf_1_7192.jpg, 1
frames/test/leaf_2_9999.jpg, 2
frames/test/leaf_1_6441.jpg, 1
frames/test/leaf_1_6281.jpg, 1
frames/test/leaf_2_10321.jpg, 2
frames/test/leaf_0_2996.jpg, 0
frames/test/leaf_1_6090.jpg, 1
frames/test/leaf_2_10677.jpg, 2
frames/test/leaf_0_3431.jpg, 0
frames/test/leaf_0_3310.jpg, 0
frames/test/leaf_1_6683.jpg, 1
frames/test/leaf_2_9573.jpg, 2
frames/test/leaf_2_9552.jpg, 2
frames/test/leaf_0_3351.jpg, 0
frames/test/leaf_2_10627.jpg, 2
frames/test/leaf_2_9572.jpg, 2
frames/test/leaf_1_5938.jpg, 1
frames/test/leaf_0_3149.jpg, 0
frames/test/leaf_2_10266.jpg, 2
frames/test/leaf_1_6382.jpg, 1
frames/test/leaf_0_2252.jpg, 0
frames/test/leaf_2_10133.jpg, 2
frames/test/leaf_1_6062.jpg, 1
frames/test/leaf_2_10729.jpg, 2
frames/test/leaf_0_3484.jpg, 0
frames/test/leaf_0_3529.jpg, 0
frames/test/leaf_1_6345.jpg, 1
frames/test/leaf_0_2304.jpg, 0
frames/test/leaf_2_10698.jpg, 2
frames/test/leaf_1_6705.jpg, 1
frames/test/leaf_1_6301.jpg, 1
frames/test/leaf_2_10361.jpg, 2
frames/test/leaf_0_2448.jpg, 0
frames/test/leaf_0_2267.jpg, 0
frames/test/leaf_2_10712.jpg, 2
frames/test/leaf_0_2560.jpg, 0
frames/test/leaf_0_2527.jpg, 0
frames/test/leaf_1_6327.jpg, 1
frames/test/leaf_1_6104.jpg, 1
frames/test/leaf_2_9723.jpg, 2
frames/test/leaf_1_6446.jpg, 1
frames/test/leaf_2_9963.jpg, 2
frames/test/leaf_0_2344.jpg, 0
frames/test/leaf_0_2748.jpg, 0
frames/test/leaf_0_2991.jpg, 0
frames/test/leaf_1_6073.jpg, 1
frames/test/leaf_0_2443.jpg, 0
frames/test/leaf_0_2797.jpg, 0
frames/test/leaf_2_10602.jpg, 2
frames/test/leaf_2_10261.jpg, 2
frames/test/leaf_0_2734.jpg, 0
frames/test/leaf_1_5891.jpg, 1
frames/test/leaf_1_6385.jpg, 1
frames/test/leaf_1_6642.jpg, 1
frames/test/leaf_1_6791.jpg, 1
frames/test/leaf_1_7011.jpg, 1
frames/test/leaf_1_6131.jpg, 1
frames/test/leaf_1_6932.jpg, 1
frames/test/leaf_1_7138.jpg, 1
frames/test/leaf_0_2622.jpg, 0
frames/test/leaf_2_10139.jpg, 2
frames/test/leaf_2_9957.jpg, 2
frames/test/leaf_1_6829.jpg, 1
frames/test/leaf_2_10507.jpg, 2
frames/test/leaf_1_6352.jpg, 1
frames/test/leaf_1_5982.jpg, 1
frames/test/leaf_2_10733.jpg, 2
frames/test/leaf_0_3492.jpg, 0
frames/test/leaf_2_9516.jpg, 2
frames/test/leaf_1_6788.jpg, 1
frames/test/leaf_0_3069.jpg, 0
frames/test/leaf_2_10316.jpg, 2
frames/test/leaf_0_2636.jpg, 0
