image,labels
frames/test/leaf_2_7321.jpg, 2
frames/test/leaf_0_2313.jpg, 0
frames/test/leaf_2_7132.jpg, 2
frames/test/leaf_1_4309.jpg, 1
frames/test/leaf_2_7634.jpg, 2
frames/test/leaf_1_4685.jpg, 1
frames/test/leaf_0_2015.jpg, 0
frames/test/leaf_2_7693.jpg, 2
frames/test/leaf_2_7068.jpg, 2
frames/test/leaf_1_5173.jpg, 1
frames/test/leaf_0_2147.jpg, 0
frames/test/leaf_2_7020.jpg, 2
frames/test/leaf_2_7061.jpg, 2
frames/test/leaf_2_7106.jpg, 2
frames/test/leaf_1_4559.jpg, 1
frames/test/leaf_1_4841.jpg, 1
frames/test/leaf_1_5104.jpg, 1
frames/test/leaf_2_7070.jpg, 2
frames/test/leaf_0_2230.jpg, 0
frames/test/leaf_0_2501.jpg, 0
frames/test/leaf_1_4539.jpg, 1
frames/test/leaf_0_2114.jpg, 0
frames/test/leaf_0_2423.jpg, 0
frames/test/leaf_0_2578.jpg, 0
frames/test/leaf_1_4645.jpg, 1
frames/test/leaf_0_2251.jpg, 0
frames/test/leaf_2_7405.jpg, 2
frames/test/leaf_0_2343.jpg, 0
frames/test/leaf_2_6895.jpg, 2
frames/test/leaf_0_2581.jpg, 0
frames/test/leaf_2_7419.jpg, 2
frames/test/leaf_0_1685.jpg, 0
frames/test/leaf_1_4341.jpg, 1
frames/test/leaf_1_4255.jpg, 1
frames/test/leaf_1_4464.jpg, 1
frames/test/leaf_0_2113.jpg, 0
frames/test/leaf_2_6994.jpg, 2
frames/test/leaf_0_2227.jpg, 0
frames/test/leaf_1_4727.jpg, 1
frames/test/leaf_1_4790.jpg, 1
frames/test/leaf_2_7680.jpg, 2
frames/test/leaf_0_1856.jpg, 0
frames/test/leaf_1_4608.jpg, 1
frames/test/leaf_2_7142.jpg, 2
frames/test/leaf_0_2347.jpg, 0
frames/test/leaf_0_2516.jpg, 0
frames/test/leaf_2_7012.jpg, 2
frames/test/leaf_2_6911.jpg, 2
frames/test/leaf_1_4298.jpg, 1
frames/test/leaf_0_2428.jpg, 0
frames/test/leaf_0_2454.jpg, 0
frames/test/leaf_1_4782.jpg, 1
frames/test/leaf_2_7714.jpg, 2
frames/test/leaf_1_4206.jpg, 1
frames/test/leaf_1_4378.jpg, 1
frames/test/leaf_0_1743.jpg, 0
frames/test/leaf_0_2191.jpg, 0
frames/test/leaf_2_7372.jpg, 2
frames/test/leaf_0_1601.jpg, 0
frames/test/leaf_1_4738.jpg, 1
frames/test/leaf_2_7722.jpg, 2
frames/test/leaf_0_1924.jpg, 0
frames/test/leaf_1_5050.jpg, 1
frames/test/leaf_2_7443.jpg, 2
frames/test/leaf_0_2548.jpg, 0
frames/test/leaf_2_7291.jpg, 2
frames/test/leaf_1_4783.jpg, 1
frames/test/leaf_0_1700.jpg, 0
frames/test/leaf_0_2081.jpg, 0
frames/test/leaf_2_7368.jpg, 2
frames/test/leaf_1_4691.jpg, 1
frames/test/leaf_0_2179.jpg, 0
frames/test/leaf_0_2256.jpg, 0
frames/test/leaf_0_2508.jpg, 0
frames/test/leaf_0_1716.jpg, 0
frames/test/leaf_1_4709.jpg, 1
frames/test/leaf_0_2206.jpg, 0
frames/test/leaf_0_1599.jpg, 0
frames/test/leaf_1_4933.jpg, 1
frames/test/leaf_2_6963.jpg, 2
frames/test/leaf_1_4576.jpg, 1
frames/test/leaf_2_6870.jpg, 2
frames/test/leaf_2_7150.jpg, 2
frames/test/leaf_1_4415.jpg, 1
frames/test/leaf_0_2202.jpg, 0
frames/test/leaf_2_7679.jpg, 2
frames/test/leaf_2_7669.jpg, 2
frames/test/leaf_1_4268.jpg, 1
frames/test/leaf_1_4828.jpg, 1
frames/test/leaf_0_1728.jpg, 0
frames/test/leaf_1_4686.jpg, 1
frames/test/leaf_1_4665.jpg, 1
frames/test/leaf_1_4791.jpg, 1
frames/test/leaf_2_7589.jpg, 2
frames/test/leaf_1_4795.jpg, 1
frames/test/leaf_1_5151.jpg, 1
frames/test/leaf_0_2091.jpg, 0
frames/test/leaf_0_1733.jpg, 0
frames/test/leaf_2_7339.jpg, 2
frames/test/leaf_0_2095.jpg, 0
frames/test/leaf_2_6966.jpg, 2
frames/test/leaf_1_4256.jpg, 1
frames/test/leaf_2_6919.jpg, 2
frames/test/leaf_2_7620.jpg, 2
frames/test/leaf_2_7771.jpg, 2
frames/test/leaf_2_7733.jpg, 2
frames/test/leaf_2_7334.jpg, 2
frames/test/leaf_1_5056.jpg, 1
frames/test/leaf_1_4466.jpg, 1
frames/test/leaf_2_7518.jpg, 2
frames/test/leaf_0_1883.jpg, 0
frames/test/leaf_1_4833.jpg, 1
frames/test/leaf_1_4855.jpg, 1
frames/test/leaf_0_2175.jpg, 0
frames/test/leaf_2_7219.jpg, 2
frames/test/leaf_0_2561.jpg, 0
frames/test/leaf_1_4842.jpg, 1
frames/test/leaf_0_2380.jpg, 0
frames/test/leaf_1_4872.jpg, 1
frames/test/leaf_0_1959.jpg, 0
frames/test/leaf_2_6971.jpg, 2
frames/test/leaf_2_7601.jpg, 2
frames/test/leaf_1_4871.jpg, 1
frames/test/leaf_1_4853.jpg, 1
frames/test/leaf_2_7270.jpg, 2
frames/test/leaf_1_4613.jpg, 1
frames/test/leaf_1_4824.jpg, 1
frames/test/leaf_0_1840.jpg, 0
frames/test/leaf_1_4772.jpg, 1
frames/test/leaf_2_7328.jpg, 2
frames/test/leaf_0_2012.jpg, 0
frames/test/leaf_2_7761.jpg, 2
frames/test/leaf_2_7664.jpg, 2
frames/test/leaf_0_2074.jpg, 0
frames/test/leaf_0_1802.jpg, 0
frames/test/leaf_2_6905.jpg, 2
frames/test/leaf_1_4579.jpg, 1
frames/test/leaf_2_7216.jpg, 2
frames/test/leaf_0_2293.jpg, 0
frames/test/leaf_1_4825.jpg, 1
frames/test/leaf_0_2536.jpg, 0
frames/test/leaf_0_2436.jpg, 0
frames/test/leaf_2_6958.jpg, 2
frames/test/leaf_2_7143.jpg, 2
frames/test/leaf_0_1863.jpg, 0
frames/test/leaf_0_2264.jpg, 0
frames/test/leaf_0_1641.jpg, 0
frames/test/leaf_0_1872.jpg, 0
frames/test/leaf_1_4811.jpg, 1
frames/test/leaf_0_1947.jpg, 0
frames/test/leaf_2_7618.jpg, 2
frames/test/leaf_1_4843.jpg, 1
frames/test/leaf_2_7740.jpg, 2
frames/test/leaf_2_7169.jpg, 2
frames/test/leaf_1_5145.jpg, 1
frames/test/leaf_0_1808.jpg, 0
frames/test/leaf_0_2210.jpg, 0
frames/test/leaf_0_1667.jpg, 0
frames/test/leaf_0_1887.jpg, 0
frames/test/leaf_1_4623.jpg, 1
frames/test/leaf_1_4324.jpg, 1
frames/test/leaf_1_5110.jpg, 1
frames/test/leaf_2_7041.jpg, 2
frames/test/leaf_0_2019.jpg, 0
frames/test/leaf_2_6858.jpg, 2
frames/test/leaf_0_1862.jpg, 0
frames/test/leaf_1_4776.jpg, 1
frames/test/leaf_0_1768.jpg, 0
frames/test/leaf_2_7499.jpg, 2
frames/test/leaf_0_1837.jpg, 0
frames/test/leaf_1_4429.jpg, 1
frames/test/leaf_1_4283.jpg, 1
frames/test/leaf_0_2373.jpg, 0
frames/test/leaf_2_7576.jpg, 2
frames/test/leaf_1_4956.jpg, 1
frames/test/leaf_1_4953.jpg, 1
frames/test/leaf_0_2093.jpg, 0
frames/test/leaf_0_2546.jpg, 0
frames/test/leaf_0_1617.jpg, 0
frames/test/leaf_1_4336.jpg, 1
frames/test/leaf_2_7684.jpg, 2
frames/test/leaf_1_4992.jpg, 1
frames/test/leaf_1_4523.jpg, 1
frames/test/leaf_0_2495.jpg, 0
frames/test/leaf_2_6861.jpg, 2
frames/test/leaf_1_4511.jpg, 1
frames/test/leaf_2_7699.jpg, 2
