image,labels
frames/test/leaf_2_7496.jpg, 2
frames/test/leaf_1_5024.jpg, 1
frames/test/leaf_0_2565.jpg, 0
frames/test/leaf_0_2496.jpg, 0
frames/test/leaf_0_2000.jpg, 0
frames/test/leaf_2_6909.jpg, 2
frames/test/leaf_2_7414.jpg, 2
frames/test/leaf_0_2599.jpg, 0
frames/test/leaf_1_4821.jpg, 1
frames/test/leaf_0_1694.jpg, 0
frames/test/leaf_0_2545.jpg, 0
frames/test/leaf_2_6953.jpg, 2
frames/test/leaf_1_4290.jpg, 1
frames/test/leaf_0_2203.jpg, 0
frames/test/leaf_2_7538.jpg, 2
frames/test/leaf_2_7115.jpg, 2
frames/test/leaf_1_4417.jpg, 1
frames/test/leaf_0_1722.jpg, 0
frames/test/leaf_1_4664.jpg, 1
frames/test/leaf_2_7510.jpg, 2
frames/test/leaf_1_4328.jpg, 1
frames/test/leaf_0_1604.jpg, 0
frames/test/leaf_2_6931.jpg, 2
frames/test/leaf_0_1972.jpg, 0
frames/test/leaf_2_7271.jpg, 2
frames/test/leaf_1_4307.jpg, 1
frames/test/leaf_1_5179.jpg, 1
frames/test/leaf_0_2082.jpg, 0
frames/test/leaf_2_7307.jpg, 2
frames/test/leaf_0_2420.jpg, 0
frames/test/leaf_0_2425.jpg, 0
frames/test/leaf_0_1958.jpg, 0
frames/test/leaf_2_7010.jpg, 2
frames/test/leaf_0_1620.jpg, 0
frames/test/leaf_0_2510.jpg, 0
frames/test/leaf_2_6945.jpg, 2
frames/test/leaf_0_2531.jpg, 0
frames/test/leaf_2_7318.jpg, 2
frames/test/leaf_0_1703.jpg, 0
frames/test/leaf_2_7097.jpg, 2
frames/test/leaf_1_4669.jpg, 1
frames/test/leaf_2_7631.jpg, 2
frames/test/leaf_2_7411.jpg, 2
frames/test/leaf_1_4431.jpg, 1
frames/test/leaf_2_7672.jpg, 2
frames/test/leaf_2_7617.jpg, 2
frames/test/leaf_0_1844.jpg, 0
frames/test/leaf_2_7251.jpg, 2
frames/test/leaf_2_7428.jpg, 2
frames/test/leaf_2_7794.jpg, 2
frames/test/leaf_0_2524.jpg, 0
frames/test/leaf_1_4706.jpg, 1
frames/test/leaf_2_7029.jpg, 2
frames/test/leaf_0_2413.jpg, 0
frames/test/leaf_0_1648.jpg, 0
frames/test/leaf_2_7815.jpg, 2
frames/test/leaf_1_4397.jpg, 1
frames/test/leaf_1_4486.jpg, 1
frames/test/leaf_1_5197.jpg, 1
frames/test/leaf_2_7045.jpg, 2
frames/test/leaf_2_7553.jpg, 2
frames/test/leaf_1_4388.jpg, 1
frames/test/leaf_0_2130.jpg, 0
frames/test/leaf_1_4984.jpg, 1
frames/test/leaf_1_4788.jpg, 1
frames/test/leaf_0_2047.jpg, 0
frames/test/leaf_1_4277.jpg, 1
frames/test/leaf_0_1868.jpg, 0
frames/test/leaf_1_5091.jpg, 1
frames/test/leaf_1_4894.jpg, 1
frames/test/leaf_0_2591.jpg, 0
frames/test/leaf_2_6990.jpg, 2
frames/test/leaf_2_7413.jpg, 2
frames/test/leaf_2_7101.jpg, 2
frames/test/leaf_0_2402.jpg, 0
frames/test/leaf_0_2476.jpg, 0
frames/test/leaf_0_1738.jpg, 0
frames/test/leaf_1_4947.jpg, 1
frames/test/leaf_1_4467.jpg, 1
frames/test/leaf_1_5218.jpg, 1
frames/test/leaf_2_7231.jpg, 2
frames/test/leaf_2_7769.jpg, 2
frames/test/leaf_1_5039.jpg, 1
frames/test/leaf_0_1865.jpg, 0
frames/test/leaf_1_4581.jpg, 1
frames/test/leaf_2_6940.jpg, 2
frames/test/leaf_2_7289.jpg, 2
frames/test/leaf_1_4263.jpg, 1
frames/test/leaf_1_5215.jpg, 1
frames/test/leaf_0_1735.jpg, 0
frames/test/leaf_2_6878.jpg, 2
frames/test/leaf_0_2181.jpg, 0
frames/test/leaf_1_4421.jpg, 1
frames/test/leaf_0_1682.jpg, 0
frames/test/leaf_0_2506.jpg, 0
frames/test/leaf_0_2056.jpg, 0
frames/test/leaf_1_5214.jpg, 1
frames/test/leaf_0_2567.jpg, 0
frames/test/leaf_1_5205.jpg, 1
frames/test/leaf_1_4393.jpg, 1
frames/test/leaf_1_4310.jpg, 1
frames/test/leaf_1_4630.jpg, 1
frames/test/leaf_1_5041.jpg, 1
frames/test/leaf_1_4545.jpg, 1
frames/test/leaf_2_7738.jpg, 2
frames/test/leaf_1_4556.jpg, 1
frames/test/leaf_2_7793.jpg, 2
frames/test/leaf_0_1884.jpg, 0
frames/test/leaf_1_4747.jpg, 1
frames/test/leaf_0_1705.jpg, 0
frames/test/leaf_1_4357.jpg, 1
frames/test/leaf_2_7111.jpg, 2
frames/test/leaf_0_1814.jpg, 0
frames/test/leaf_1_4284.jpg, 1
frames/test/leaf_2_6904.jpg, 2
frames/test/leaf_2_7517.jpg, 2
frames/test/leaf_1_4697.jpg, 1
