image,labels
frames/test/leaf_2_7487.jpg, 2
frames/test/leaf_1_4966.jpg, 1
frames/test/leaf_0_1749.jpg, 0
frames/test/leaf_2_7635.jpg, 2
frames/test/leaf_0_1674.jpg, 0
frames/test/leaf_2_7401.jpg, 2
frames/test/leaf_1_4253.jpg, 1
frames/test/leaf_0_2538.jpg, 0
frames/test/leaf_2_7395.jpg, 2
frames/test/leaf_2_7411.jpg, 2
frames/test/leaf_2_7631.jpg, 2
frames/test/leaf_2_7048.jpg, 2
frames/test/leaf_1_4299.jpg, 1
frames/test/leaf_1_5030.jpg, 1
frames/test/leaf_0_2360.jpg, 0
frames/test/leaf_0_2133.jpg, 0
frames/test/leaf_1_4402.jpg, 1
frames/test/leaf_0_1777.jpg, 0
frames/test/leaf_2_6995.jpg, 2
frames/test/leaf_0_2131.jpg, 0
frames/test/leaf_1_4392.jpg, 1
frames/test/leaf_2_7797.jpg, 2
frames/test/leaf_2_7315.jpg, 2
frames/test/leaf_2_6894.jpg, 2
frames/test/leaf_1_4827.jpg, 1
frames/test/leaf_1_5026.jpg, 1
frames/test/leaf_0_2583.jpg, 0
frames/test/leaf_2_7557.jpg, 2
frames/test/leaf_2_6950.jpg, 2
frames/test/leaf_0_1757.jpg, 0
frames/test/leaf_0_2170.jpg, 0
frames/test/leaf_2_7306.jpg, 2
frames/test/leaf_1_4271.jpg, 1
frames/test/leaf_0_1673.jpg, 0
frames/test/leaf_1_4656.jpg, 1
frames/test/leaf_2_7826.jpg, 2
frames/test/leaf_2_7717.jpg, 2
frames/test/leaf_2_7187.jpg, 2
frames/test/leaf_0_1998.jpg, 0
frames/test/leaf_0_1681.jpg, 0
frames/test/leaf_2_7777.jpg, 2
frames/test/leaf_0_2141.jpg, 0
frames/test/leaf_1_5056.jpg, 1
frames/test/leaf_0_2402.jpg, 0
frames/test/leaf_0_1741.jpg, 0
frames/test/leaf_2_6851.jpg, 2
frames/test/leaf_2_6897.jpg, 2
frames/test/leaf_0_1977.jpg, 0
frames/test/leaf_1_4661.jpg, 1
frames/test/leaf_0_1669.jpg, 0
frames/test/leaf_1_4812.jpg, 1
frames/test/leaf_1_5158.jpg, 1
frames/test/leaf_1_5074.jpg, 1
frames/test/leaf_1_4739.jpg, 1
frames/test/leaf_2_7245.jpg, 2
frames/test/leaf_2_7454.jpg, 2
frames/test/leaf_2_7421.jpg, 2
frames/test/leaf_0_2319.jpg, 0
frames/test/leaf_0_1908.jpg, 0
frames/test/leaf_0_1743.jpg, 0
frames/test/leaf_1_4847.jpg, 1
frames/test/leaf_2_7392.jpg, 2
frames/test/leaf_2_6901.jpg, 2
frames/test/leaf_2_7423.jpg, 2
frames/test/leaf_0_2338.jpg, 0
frames/test/leaf_0_2568.jpg, 0
frames/test/leaf_1_5169.jpg, 1
frames/test/leaf_0_2449.jpg, 0
frames/test/leaf_1_4606.jpg, 1
frames/test/leaf_2_7323.jpg, 2
frames/test/leaf_0_2231.jpg, 0
frames/test/leaf_2_7793.jpg, 2
frames/test/leaf_2_7811.jpg, 2
frames/test/leaf_0_2525.jpg, 0
frames/test/leaf_1_4212.jpg, 1
frames/test/leaf_0_1679.jpg, 0
frames/test/leaf_1_4510.jpg, 1
frames/test/leaf_1_4507.jpg, 1
frames/test/leaf_0_2248.jpg, 0
frames/test/leaf_2_7148.jpg, 2
frames/test/leaf_1_4422.jpg, 1
frames/test/leaf_2_7554.jpg, 2
frames/test/leaf_2_7574.jpg, 2
frames/test/leaf_2_7565.jpg, 2
frames/test/leaf_2_6880.jpg, 2
frames/test/leaf_2_7813.jpg, 2
frames/test/leaf_0_2465.jpg, 0
frames/test/leaf_1_4309.jpg, 1
frames/test/leaf_0_1599.jpg, 0
frames/test/leaf_2_7376.jpg, 2
frames/test/leaf_0_2510.jpg, 0
frames/test/leaf_1_4498.jpg, 1
frames/test/leaf_1_4297.jpg, 1
frames/test/leaf_0_1653.jpg, 0
frames/test/leaf_1_4654.jpg, 1
frames/test/leaf_0_2083.jpg, 0
frames/test/leaf_0_1823.jpg, 0
frames/test/leaf_2_7424.jpg, 2
frames/test/leaf_1_4631.jpg, 1
frames/test/leaf_2_6974.jpg, 2
frames/test/leaf_0_1887.jpg, 0
frames/test/leaf_2_7028.jpg, 2
frames/test/leaf_2_7618.jpg, 2
frames/test/leaf_2_7104.jpg, 2
frames/test/leaf_0_2543.jpg, 0
frames/test/leaf_2_6985.jpg, 2
frames/test/leaf_2_6963.jpg, 2
frames/test/leaf_2_6882.jpg, 2
frames/test/leaf_0_1694.jpg, 0
frames/test/leaf_1_5215.jpg, 1
frames/test/leaf_0_2344.jpg, 0
frames/test/leaf_2_7166.jpg, 2
frames/test/leaf_2_7582.jpg, 2
frames/test/leaf_2_7324.jpg, 2
frames/test/leaf_2_7713.jpg, 2
frames/test/leaf_2_6839.jpg, 2
frames/test/leaf_1_4658.jpg, 1
frames/test/leaf_1_4773.jpg, 1
frames/test/leaf_1_4621.jpg, 1
frames/test/leaf_0_2606.jpg, 0
frames/test/leaf_1_4389.jpg, 1
frames/test/leaf_2_7031.jpg, 2
frames/test/leaf_2_7350.jpg, 2
frames/test/leaf_1_5049.jpg, 1
frames/test/leaf_0_2032.jpg, 0
frames/test/leaf_2_6965.jpg, 2
frames/test/leaf_0_2203.jpg, 0
frames/test/leaf_0_2608.jpg, 0
frames/test/leaf_1_4465.jpg, 1
frames/test/leaf_2_7008.jpg, 2
frames/test/leaf_1_4448.jpg, 1
frames/test/leaf_2_7495.jpg, 2
frames/test/leaf_0_2389.jpg, 0
frames/test/leaf_2_6892.jpg, 2
frames/test/leaf_0_2317.jpg, 0
frames/test/leaf_0_2501.jpg, 0
frames/test/leaf_2_7638.jpg, 2
frames/test/leaf_0_2168.jpg, 0
frames/test/leaf_1_5110.jpg, 1
frames/test/leaf_0_2476.jpg, 0
frames/test/leaf_1_4364.jpg, 1
frames/test/leaf_2_7049.jpg, 2
frames/test/leaf_1_4938.jpg, 1
frames/test/leaf_2_7303.jpg, 2
frames/test/leaf_2_7566.jpg, 2
frames/test/leaf_0_2602.jpg, 0
frames/test/leaf_2_7415.jpg, 2
frames/test/leaf_2_7184.jpg, 2
frames/test/leaf_0_2241.jpg, 0
frames/test/leaf_2_7730.jpg, 2
frames/test/leaf_2_7263.jpg, 2
frames/test/leaf_2_7374.jpg, 2
frames/test/leaf_0_2447.jpg, 0
frames/test/leaf_0_1767.jpg, 0
frames/test/leaf_0_1852.jpg, 0
frames/test/leaf_2_7728.jpg, 2
frames/test/leaf_2_7601.jpg, 2
frames/test/leaf_0_2418.jpg, 0
frames/test/leaf_2_7795.jpg, 2
frames/test/leaf_2_7775.jpg, 2
frames/test/leaf_1_5197.jpg, 1
frames/test/leaf_2_6997.jpg, 2
frames/test/leaf_1_4851.jpg, 1
frames/test/leaf_2_7174.jpg, 2
frames/test/leaf_0_1614.jpg, 0
frames/test/leaf_0_1873.jpg, 0
frames/test/leaf_1_4948.jpg, 1
frames/test/leaf_0_1713.jpg, 0
frames/test/leaf_0_1735.jpg, 0
frames/test/leaf_0_2321.jpg, 0
frames/test/leaf_1_4572.jpg, 1
frames/test/leaf_2_7057.jpg, 2
frames/test/leaf_0_2504.jpg, 0
frames/test/leaf_2_7087.jpg, 2
frames/test/leaf_2_7499.jpg, 2
frames/test/leaf_2_6876.jpg, 2
frames/test/leaf_1_4750.jpg, 1
frames/test/leaf_0_2252.jpg, 0
frames/test/leaf_2_7814.jpg, 2
frames/test/leaf_1_4867.jpg, 1
frames/test/leaf_2_7106.jpg, 2
frames/test/leaf_2_7157.jpg, 2
frames/test/leaf_2_7370.jpg, 2
frames/test/leaf_1_4491.jpg, 1
frames/test/leaf_1_4646.jpg, 1
frames/test/leaf_1_4486.jpg, 1
frames/test/leaf_0_1700.jpg, 0
frames/test/leaf_0_1646.jpg, 0
frames/test/leaf_1_4284.jpg, 1
frames/test/leaf_2_7078.jpg, 2
frames/test/leaf_2_7644.jpg, 2
frames/test/leaf_2_7056.jpg, 2
frames/test/leaf_1_4728.jpg, 1
frames/test/leaf_1_4241.jpg, 1
frames/test/leaf_1_4674.jpg, 1
frames/test/leaf_2_7047.jpg, 2
frames/test/leaf_2_7194.jpg, 2
frames/test/leaf_0_2367.jpg, 0
frames/test/leaf_0_1785.jpg, 0
frames/test/leaf_2_7036.jpg, 2
frames/test/leaf_2_7524.jpg, 2
frames/test/leaf_0_1948.jpg, 0
frames/test/leaf_2_7098.jpg, 2
frames/test/leaf_1_4220.jpg, 1
frames/test/leaf_0_2489.jpg, 0
frames/test/leaf_0_2217.jpg, 0
frames/test/leaf_2_7353.jpg, 2
frames/test/leaf_0_2451.jpg, 0
frames/test/leaf_0_2007.jpg, 0
frames/test/leaf_1_5038.jpg, 1
frames/test/leaf_2_7784.jpg, 2
frames/test/leaf_1_4970.jpg, 1
frames/test/leaf_1_4381.jpg, 1
frames/test/leaf_1_4207.jpg, 1
frames/test/leaf_0_2429.jpg, 0
frames/test/leaf_0_1763.jpg, 0
frames/test/leaf_0_1775.jpg, 0
frames/test/leaf_1_4803.jpg, 1
frames/test/leaf_2_6871.jpg, 2
frames/test/leaf_2_7160.jpg, 2
frames/test/leaf_2_6819.jpg, 2
frames/test/leaf_1_4726.jpg, 1
frames/test/leaf_1_4344.jpg, 1
frames/test/leaf_0_2114.jpg, 0
frames/test/leaf_1_5085.jpg, 1
frames/test/leaf_0_1705.jpg, 0
frames/test/leaf_1_4348.jpg, 1
frames/test/leaf_2_7378.jpg, 2
frames/test/leaf_0_1656.jpg, 0
frames/test/leaf_0_1816.jpg, 0
frames/test/leaf_2_7368.jpg, 2
frames/test/leaf_1_4469.jpg, 1
frames/test/leaf_2_7819.jpg, 2
frames/test/leaf_2_7733.jpg, 2
frames/test/leaf_2_7004.jpg, 2
frames/test/leaf_2_7331.jpg, 2
frames/test/leaf_0_2029.jpg, 0
frames/test/leaf_1_4490.jpg, 1
frames/test/leaf_1_4907.jpg, 1
frames/test/leaf_2_7242.jpg, 2
frames/test/leaf_0_2106.jpg, 0
frames/test/leaf_2_7668.jpg, 2
frames/test/leaf_2_7672.jpg, 2
frames/test/leaf_2_7623.jpg, 2
frames/test/leaf_0_1987.jpg, 0
frames/test/leaf_0_1613.jpg, 0
frames/test/leaf_1_4877.jpg, 1
frames/test/leaf_1_4898.jpg, 1
frames/test/leaf_0_2268.jpg, 0
frames/test/leaf_1_4775.jpg, 1
frames/test/leaf_2_7232.jpg, 2
frames/test/leaf_2_6864.jpg, 2
frames/test/leaf_1_4487.jpg, 1
frames/test/leaf_2_7827.jpg, 2
frames/test/leaf_2_7136.jpg, 2
frames/test/leaf_2_7233.jpg, 2
frames/test/leaf_0_2283.jpg, 0
frames/test/leaf_2_7573.jpg, 2
frames/test/leaf_0_2031.jpg, 0
frames/test/leaf_2_7159.jpg, 2
frames/test/leaf_1_5037.jpg, 1
frames/test/leaf_0_2213.jpg, 0
frames/test/leaf_2_7228.jpg, 2
frames/test/leaf_2_7243.jpg, 2
frames/test/leaf_2_7208.jpg, 2
frames/test/leaf_0_2578.jpg, 0
frames/test/leaf_2_7607.jpg, 2
frames/test/leaf_0_2609.jpg, 0
frames/test/leaf_1_4340.jpg, 1
frames/test/leaf_2_7507.jpg, 2
frames/test/leaf_1_5120.jpg, 1
frames/test/leaf_1_4733.jpg, 1
frames/test/leaf_2_7095.jpg, 2
frames/test/leaf_0_1699.jpg, 0
frames/test/leaf_2_6994.jpg, 2
frames/test/leaf_1_4722.jpg, 1
frames/test/leaf_1_4657.jpg, 1
frames/test/leaf_0_2505.jpg, 0
frames/test/leaf_1_4761.jpg, 1
frames/test/leaf_0_1883.jpg, 0
frames/test/leaf_0_1609.jpg, 0
frames/test/leaf_0_2119.jpg, 0
frames/test/leaf_1_5119.jpg, 1
frames/test/leaf_0_2334.jpg, 0
frames/test/leaf_2_7092.jpg, 2
frames/test/leaf_2_7758.jpg, 2
frames/test/leaf_0_2601.jpg, 0
