image,labels
frames/train/leaf_1_4074.jpg, 1
frames/train/leaf_2_7504.jpg, 2
frames/train/leaf_2_8384.jpg, 2
frames/train/leaf_1_5116.jpg, 1
frames/train/leaf_0_1469.jpg, 0
frames/train/leaf_2_8615.jpg, 2
frames/train/leaf_1_5165.jpg, 1
frames/train/leaf_1_5715.jpg, 1
frames/train/leaf_2_8421.jpg, 2
frames/train/leaf_0_1639.jpg, 0
frames/train/leaf_0_307.jpg, 0
frames/train/leaf_1_5208.jpg, 1
frames/train/leaf_1_5084.jpg, 1
frames/train/leaf_1_3703.jpg, 1
frames/train/leaf_1_3682.jpg, 1
frames/train/leaf_2_7396.jpg, 2
frames/train/leaf_0_878.jpg, 0
frames/train/leaf_2_8698.jpg, 2
frames/train/leaf_0_1503.jpg, 0
frames/train/leaf_2_8999.jpg, 2
frames/train/leaf_2_7862.jpg, 2
frames/train/leaf_1_5191.jpg, 1
frames/train/leaf_1_4089.jpg, 1
frames/train/leaf_1_5786.jpg, 1
frames/train/leaf_1_4702.jpg, 1
frames/train/leaf_0_930.jpg, 0
frames/train/leaf_1_4653.jpg, 1
frames/train/leaf_0_557.jpg, 0
frames/train/leaf_0_529.jpg, 0
frames/train/leaf_1_4565.jpg, 1
frames/train/leaf_2_7935.jpg, 2
frames/train/leaf_1_5392.jpg, 1
frames/train/leaf_0_663.jpg, 0
frames/train/leaf_2_7923.jpg, 2
frames/train/leaf_2_7615.jpg, 2
frames/train/leaf_1_4148.jpg, 1
frames/train/leaf_0_743.jpg, 0
frames/train/leaf_1_4332.jpg, 1
frames/train/leaf_0_934.jpg, 0
frames/train/leaf_1_5345.jpg, 1
frames/train/leaf_2_7478.jpg, 2
frames/train/leaf_0_955.jpg, 0
frames/train/leaf_0_62.jpg, 0
frames/train/leaf_0_764.jpg, 0
frames/train/leaf_2_8979.jpg, 2
frames/train/leaf_0_1850.jpg, 0
frames/train/leaf_2_7880.jpg, 2
frames/train/leaf_1_5377.jpg, 1
frames/train/leaf_2_8684.jpg, 2
frames/train/leaf_0_900.jpg, 0
frames/train/leaf_2_7629.jpg, 2
frames/train/leaf_0_970.jpg, 0
frames/train/leaf_1_4906.jpg, 1
